"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Giorgio Scalvini","-","","D (C)","ITA",19,"Atalanta","Unknown","Unknown","€43M - €130M","€123,000 p/m","-","-","-","Professional","Evasive","Wonderkid","30/6/2028","Reasonable","Very Strong","-","-",3,12,3,13,13,17,13,14,1,15,14,9,14,16,12,8,12,7,2,14,15,3,9,9,14,7,13,12,15,4,15,14,15,16,13,1,1,12,16,43500755,5,"194 cm","it ITA","DF","20-076","22","21","1784.0","19.8","0.0","3.0","3.0","0.0","0.0","0.0","2.0","0.0","1.2","1.2","1.0","2.2","21.0","76.0","15.0","0.0","0.15","0.15","0.0","0.15","0.06","0.05","0.11","0.06","0.11","Matches"
"Hans Hateboer","-","Inj","D/WB/M (R)","NED",29,"Atalanta","Unknown","Unknown","€3M - €9M","€123,000 p/m","-","-","-","Resolute","Reserved","Attacking full back","30/6/2024","Weak","Very Strong","-","-",3,15,4,16,12,12,12,15,3,14,13,12,11,16,9,10,10,8,1,13,14,2,11,8,13,13,16,10,13,3,15,16,14,16,11,3,2,8,15,37046941,8,"185 cm","nl NED","DF","30-047","12","4","480.0","5.3","0.0","1.0","1.0","0.0","0.0","0.0","3.0","0.0","0.2","0.2","1.2","1.4","13.0","20.0","28.0","0.0","0.19","0.19","0.0","0.19","0.04","0.23","0.27","0.04","0.27","Matches"
"Henry Camara","-","Loa","ST (C)","FRA",17,"Atalanta","Unknown","Unknown","€10K - €35K","€1,800 p/m","-","-","-","Balanced","Level-headed","Young striker","30/6/2025","Reasonable","Very Strong","-","-",3,7,3,9,8,9,5,6,1,3,8,1,5,11,5,13,13,12,1,13,10,2,9,5,2,13,10,5,3,2,3,6,1,4,11,2,1,4,5,2000198110,4,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ivan Lykholit","-","Yth","D (L)","UKR",16,"Atalanta","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2026","Very Strong","Reasonable","-","-",1,14,3,6,10,4,6,7,3,8,5,9,14,3,3,1,9,6,2,6,4,3,1,1,6,4,10,6,4,1,7,3,11,6,6,3,3,2,6,2000291238,5,"169 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"José Luis Palomino","-","Inj","D (C)","ARG",33,"Atalanta","Unknown","Unknown","€1.1M - €3.2M","€123,000 p/m","-","-","-","Spirited","Evasive","Powerful centre-back","30/6/2024","Very Strong","Reasonable","-","-",1,13,1,18,13,16,13,17,1,12,12,8,12,17,10,6,11,8,2,15,14,3,13,4,14,5,12,12,13,3,12,16,17,15,11,1,2,10,15,14023020,5,"188 cm","ar ARG","DF","34-051","4","0","27.0","0.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Juan Musso","-","","GK","ARG",29,"Atalanta","Unknown","Unknown","€4.6M - €14M","€247,000 p/m","-","-","-","Professional","Reserved","Capable goalkeeper","30/6/2025","Weak","Very Strong","-","-",15,12,15,12,16,13,14,11,11,13,11,2,13,15,3,1,8,3,15,5,14,10,12,1,3,2,13,8,14,18,12,12,2,12,7,15,14,12,13,14048328,6,"191 cm","ar ARG","GK","29-295","10","10","900.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Leonardo Mendicino","-","Yth","DM, M (C)","ITA",17,"Atalanta","Unknown","Unknown","€500K - €1.6M","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Very Strong","Reasonable","-","-",2,16,3,6,16,9,10,9,2,11,11,3,16,4,4,7,6,5,2,2,10,3,3,3,8,10,16,1,13,4,9,9,4,10,8,1,2,11,13,2000184409,3,"181 cm","it ITA","MF","17-245","1","0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Lorenzo Bonsignori","-","Yth","M/AM (LC)","ITA",16,"Atalanta","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2026","Very Strong","Weak","-","-",2,12,1,13,8,2,4,6,1,1,2,7,8,6,9,7,5,11,2,1,6,3,5,5,1,6,12,7,4,3,12,4,5,5,10,1,1,8,10,2000295760,3,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lorenzo Manfron","-","Loa","D (C)","ITA",17,"Atalanta","Unknown","Unknown","€9K - €26K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2025","Reasonable","Very Strong","-","-",2,7,2,8,8,8,1,3,1,3,2,2,13,7,1,4,5,5,2,9,8,1,6,1,13,4,9,5,13,3,4,3,8,4,4,1,1,2,5,2000241426,2,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lorenzo Riccio","-","Yth","DM, M (C)","ITA",16,"Atalanta","Unknown","Unknown","€230K - €700K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Promising midfielder","30/6/2026","Reasonable","Very Strong","-","-",2,10,3,5,10,12,15,8,1,9,6,5,9,5,6,9,15,7,2,7,11,2,1,7,10,9,10,12,12,2,9,5,10,13,15,1,3,12,10,2000184400,8,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lorenzo Sala","-","Loa","GK","ITA",17,"Atalanta","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2025","Fairly Strong","Very Strong","-","-",9,12,8,10,13,7,5,9,9,9,1,1,6,13,3,2,1,3,13,1,12,11,11,1,2,2,10,7,10,5,4,3,1,5,3,9,12,4,4,2000241425,4,"190 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lorenzo Zaffalon","-","Yth","D (C)","ITA",16,"Atalanta","Unknown","Unknown","€30K - €95K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Weak","Very Strong","-","-",2,10,1,7,12,12,6,8,2,5,4,1,13,3,1,1,6,5,2,8,8,4,4,1,12,2,10,6,12,2,7,6,7,5,4,2,1,4,6,2000284363,2,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Luis Muriel","-","nEU","ST (C)","COL",32,"Atalanta","Unknown","Unknown","€2M - €5.8M","€192,000 p/m","-","-","-","Resolute","Reserved","Experienced striker","30/6/2024","Fairly Strong","Very Strong","-","-",3,14,2,11,13,15,14,10,3,10,13,11,12,15,17,15,18,18,2,9,10,2,7,16,4,14,15,13,2,1,10,14,4,10,17,3,2,14,10,76015142,6,"179 cm","co COL","FW,MF","32-315","18","2","409.0","4.5","2.0","1.0","3.0","2.0","0.0","0.0","0.0","0.0","1.5","1.5","1.7","3.3","19.0","24.0","57.0","0.44","0.22","0.66","0.44","0.66","0.34","0.38","0.72","0.34","0.72","Matches"
"Manuel Maffessoli","-","Yth","D (C)","ITA",16,"Atalanta","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",1,12,2,14,11,3,4,6,2,5,2,2,12,7,1,1,4,5,1,12,8,3,10,3,12,1,11,4,10,3,2,2,10,3,3,2,2,1,4,2000295771,1,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Marco Bevilacqua","-","Yth","ST (C)","ITA",18,"Atalanta","Unknown","Unknown","€9K - €28K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Weak","Very Strong","-","-",1,10,2,7,9,10,11,9,2,9,5,6,8,9,8,9,9,6,1,10,10,1,8,5,6,9,11,9,9,1,10,8,7,11,7,1,2,7,10,2000055189,5,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Marco Carnesecchi","-","","GK","ITA",23,"Atalanta","Unknown","Unknown","€3.3M - €9.8M","€15,750 p/m","-","-","-","Professional","Level-headed","Commanding goalkeeper","30/6/2026","Weak","Very Strong","-","-",15,10,14,9,14,13,13,11,16,15,10,3,12,15,1,3,8,7,15,5,15,7,12,2,2,7,10,8,15,15,15,13,3,13,8,10,13,8,14,43298002,4,"191 cm","it ITA","GK","23-239","14","14","1260.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Marco Palestra","-","Wnt","D/WB/M (R)","ITA",18,"Atalanta","Unknown","Unknown","€50K - €160K","€3,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Weak","Very Strong","-","-",3,9,3,8,10,10,11,11,3,11,10,10,10,10,10,8,10,7,3,11,14,4,11,9,11,11,12,10,11,2,9,9,10,11,9,2,1,10,10,2000136198,7,"187 cm","it ITA","DF","18-359","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Mario Pašalić","-","Wnt","M/AM (C)","CRO",28,"Atalanta","Unknown","Unknown","€11.5M","€154,000 p/m","-","-","-","Fairly Professional","Level-headed","Attacking midfielder","30/6/2025","Strong","Very Strong","-","-",1,13,2,13,13,16,14,12,1,10,12,10,13,13,13,14,14,11,1,12,14,4,11,14,8,16,13,14,9,1,12,12,12,14,14,3,2,13,13,24021244,8,"188 cm","hr CRO","MF,FW","29-016","22","11","1069.0","11.9","4.0","3.0","7.0","4.0","0.0","0.0","2.0","0.0","4.0","4.0","2.6","6.6","28.0","54.0","49.0","0.34","0.25","0.59","0.34","0.59","0.34","0.22","0.56","0.34","0.56","Matches"
"Marten de Roon","-","Wnt","DM, M (C)","NED",32,"Atalanta","Unknown","Unknown","€5.2M - €15.5M","€154,000 p/m","-","-","-","Resolute","Level-headed","Tenacious defensive midfielder","30/6/2024","Reasonable","Very Strong","-","-",3,12,2,16,12,16,13,16,2,14,14,8,14,16,10,8,12,8,2,14,14,3,14,10,14,12,13,13,16,4,17,14,17,18,12,1,2,12,18,37001813,7,"185 cm","nl NED","MF,DF","32-333","22","22","1980.0","22.0","0.0","5.0","5.0","0.0","0.0","0.0","8.0","0.0","0.3","0.3","0.9","1.2","22.0","136.0","16.0","0.0","0.23","0.23","0.0","0.23","0.01","0.04","0.05","0.01","0.05","Matches"
"Martin Parilla","-","Yth","M (C)","SVK",17,"Atalanta","Unknown","Unknown","€26K - €80K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",2,13,3,11,13,8,6,3,3,4,4,5,13,11,1,3,13,7,3,5,5,4,1,13,8,8,12,9,6,2,6,4,4,7,8,1,3,13,11,2000184403,5,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Massimo Zappa","-","Loa","D (C)","ITA",17,"Atalanta","Unknown","Unknown","€7K - €22K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2025","Reasonable","Very Strong","-","-",2,8,1,9,9,11,4,6,2,4,4,1,12,5,1,3,2,5,3,11,11,3,5,1,12,1,9,4,12,3,3,4,10,3,1,2,1,3,4,2000241429,1,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Matias Pastori","-","Yth","D (C)","LTU",16,"Atalanta","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",2,5,1,7,8,5,5,7,3,5,5,4,10,14,2,1,4,5,1,10,9,2,4,1,13,1,10,5,13,1,3,7,13,4,1,1,3,1,5,2000295770,1,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Matteo Ruggeri","-","Wnt","D/WB (L)","ITA",20,"Atalanta","Unknown","Unknown","€12.5M - €38M","€14,250 p/m","-","-","-","Resolute","Level-headed","Attacking full back","30/6/2026","Very Strong","Weak","-","-",2,14,4,11,14,12,12,12,2,15,14,16,12,15,10,6,12,8,1,8,10,1,8,11,12,14,15,12,13,2,15,13,12,15,13,1,1,12,14,43425834,13,"179 cm","it ITA","DF","21-229","22","21","1749.0","19.4","0.0","3.0","3.0","0.0","0.0","0.0","3.0","0.0","0.4","0.4","1.4","1.7","40.0","106.0","97.0","0.0","0.15","0.15","0.0","0.15","0.02","0.07","0.09","0.02","0.09","Matches"
"Mattia Arrigoni","-","Yth","DM, M (C)","ITA",17,"Atalanta","Unknown","Unknown","€110K - €325K","€1,100 p/m","-","-","-","Driven","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",1,14,1,12,14,8,6,8,1,8,4,7,12,19,8,8,14,5,1,7,2,2,6,10,6,9,14,9,9,3,7,5,12,8,11,1,2,12,12,2000184392,7,"171 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mattia Bernardello","-","Yth","AM (RL), ST (C)","ITA",17,"Atalanta","Unknown","Unknown","€24K - €70K","€1,100 p/m","-","-","-","Fairly Determined","Outspoken, Media-friendly","Young striker","30/6/2025","Very Strong","Reasonable","-","-",3,14,2,8,8,6,7,5,1,4,7,10,10,15,13,11,13,10,1,8,10,2,6,6,4,12,10,14,6,3,6,6,6,7,11,3,1,8,8,2000184396,7,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mattia Tavanti","-","Yth","D (C)","ITA",18,"Atalanta","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young centre-back","30/6/2024","Reasonable","Very Strong","-","-",3,9,3,10,12,8,7,8,3,9,4,1,14,16,2,1,5,5,1,12,10,3,7,2,14,5,10,7,11,1,6,4,10,6,1,3,3,1,7,2000136195,1,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Michel Ndary Adopo","-","","DM, M (C)","FRA",22,"Atalanta","Unknown","Unknown","€2.7M - €8M","€54,000 p/m","-","-","-","Fairly Determined","Level-headed","Defensive midfielder","30/6/2027","Reasonable","Very Strong","-","-",2,14,3,15,14,14,13,13,3,12,11,8,12,15,10,10,12,10,4,7,12,1,8,9,12,13,14,12,12,3,14,14,12,14,12,1,1,12,14,43459075,7,"187 cm","fr FRA","MF,DF","23-221","8","0","52.0","0.6","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","0.1","0.1","2.0","5.0","10.0","0.0","1.73","1.73","0.0","1.73","0.12","0.09","0.2","0.12","0.2","Matches"
"Michele Bordiga","-","Yth","D/WB (RL)","ITA",18,"Atalanta","Unknown","Unknown","€16K - €45K","€1,100 p/m","-","-","-","Determined","Level-headed","Young full-back","30/6/2024","Reasonable","Very Strong","-","-",2,13,1,8,11,7,8,9,1,9,5,13,9,18,4,2,6,8,1,8,6,3,3,5,7,6,11,8,7,3,5,6,13,8,8,3,1,8,8,2000025538,6,"177 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mitchel Bakker","-","","D (LC), WB (L)","NED",23,"Atalanta","Unknown","Unknown","€6M - €18M","€235,000 p/m","-","-","-","Ambitious","Media-friendly","Attacking full back","30/6/2027","Very Strong","Weak","-","-",3,14,3,15,12,13,15,14,2,10,12,11,11,12,12,9,12,10,1,12,12,2,8,10,12,14,16,12,12,3,14,14,13,12,11,1,1,11,14,37063645,11,"185 cm","nl NED","DF","23-250","9","2","245.0","2.7","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.1","0.1","0.1","0.2","9.0","7.0","12.0","0.37","0.0","0.37","0.37","0.37","0.05","0.03","0.08","0.05","0.08","Matches"
"Nadir Zortea","-","Wnt","D/WB/M (R)","ITA",24,"Atalanta","Unknown","Unknown","€1.3M","€27,500 p/m","-","-","-","Balanced","Level-headed","Attacking full back","30/6/2027","Weak","Very Strong","-","-",1,14,4,13,13,13,12,10,2,12,12,13,12,13,13,10,12,8,1,10,10,2,10,11,11,12,14,12,12,1,14,13,12,13,12,3,4,11,12,43252462,9,"175 cm","it ITA","DF","24-251","5","0","149.0","1.7","1.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","0.1","0.1","0.3","0.4","7.0","10.0","22.0","0.6","0.0","0.6","0.6","0.6","0.05","0.16","0.21","0.05","0.21","Matches"
"Niccolò Gariani","-","Yth","DM, M (C)","ITA",16,"Atalanta","Unknown","Unknown","€75K - €220K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",2,12,3,11,7,11,6,7,3,3,7,5,9,5,2,6,13,6,3,5,8,1,10,7,8,6,7,11,8,1,11,5,11,6,13,3,2,13,11,2000275722,5,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nicolò Baldo","-","Yth","ST (C)","ITA",16,"Atalanta","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young striker","30/6/2026","Weak","Very Strong","-","-",2,7,1,12,8,8,5,4,2,4,7,3,4,7,9,13,13,11,3,13,5,2,6,5,1,12,10,4,1,1,9,9,1,4,11,2,2,5,4,2000293308,1,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oleksandr Dragan","-","Yth","M/AM (C)","UKR",16,"Atalanta","Unknown","Unknown","€18K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,8,2,5,11,3,5,4,2,5,3,4,13,6,6,8,11,14,2,4,5,2,1,6,4,10,8,12,4,1,7,1,6,6,10,2,1,8,11,2000295873,1,"169 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pietro Asiatico","-","Wnt","D/WB (R)","ITA",17,"Atalanta","Unknown","Unknown","€65K - €200K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young full-back","30/6/2025","Fairly Strong","Very Strong","-","-",3,15,3,12,15,11,8,7,1,8,5,12,8,15,7,1,8,7,3,8,8,1,4,3,7,5,15,9,6,2,5,8,13,8,9,3,1,8,8,2000184394,7,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pietro Comi","-","Yth","DM, M (C)","ITA",18,"Atalanta","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Reasonable","Very Strong","-","-",1,7,2,7,11,3,4,6,1,4,6,5,13,4,2,3,12,5,2,5,12,1,8,8,7,4,12,11,7,2,8,6,11,6,8,3,3,13,6,2000145296,5,"186 cm","it ITA","DF","18-259","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Pietro Tornaghi","-","Yth","DM, M (C)","ITA",17,"Atalanta","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Fairly Loyal","Level-headed","Young midfielder","30/6/2025","Fairly Strong","Very Strong","-","-",1,12,2,13,8,7,3,7,2,2,3,4,10,7,6,6,13,5,2,5,8,3,1,8,7,4,11,9,5,3,12,5,12,6,8,2,2,7,8,2000145294,5,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Piotr Pardel","-","Loa","GK","POL",18,"Atalanta","Unknown","Unknown","€16K - €45K","€1,800 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2025","Reasonable","Very Strong","-","-",7,7,10,6,7,9,3,8,11,11,4,2,13,10,1,3,2,1,13,1,9,7,11,3,1,3,7,7,6,10,1,2,3,6,5,5,11,5,4,2000123796,2,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rafael Toloi","-","Wnt","D (RC)","ITA",32,"Atalanta","Unknown","Unknown","€2.8M - €8.2M","€154,000 p/m","-","-","-","Resolute","Evasive","Powerful centre-back","30/6/2024","Reasonable","Very Strong","-","-",2,13,1,17,11,16,13,15,3,13,13,8,14,15,11,7,12,9,2,14,13,3,14,7,16,11,14,13,13,2,14,15,15,14,13,1,3,11,16,19052922,7,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rahul Sharma","-","Yth","ST (C)","ITA",16,"Atalanta","Unknown","Unknown","€22K - €65K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Reasonable","Very Strong","-","-",1,11,3,6,11,4,2,5,3,1,6,1,9,3,10,11,9,12,1,11,6,2,1,1,1,11,11,3,1,2,6,5,2,2,10,2,1,1,3,2000295735,2,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Relja Obrić","-","Loa","D (LC)","SVN",17,"Atalanta","Unknown","Unknown","€12K - €35K","€1,800 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Very Strong","Reasonable","-","-",1,12,2,5,9,8,7,7,1,7,5,7,7,5,5,3,5,5,3,7,9,1,2,5,8,4,11,7,8,2,8,4,14,6,6,3,1,6,7,2000246003,5,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Samuele Ghezzi","-","Yth","M (C)","ITA",18,"Atalanta","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Weak","Very Strong","-","-",4,10,1,10,7,9,8,5,3,7,7,9,9,3,7,9,14,9,4,4,7,3,1,7,10,6,8,14,11,3,9,5,14,15,11,1,1,10,12,2000145299,6,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sead Kolašinac","-","","D (LC), WB (L)","BIH",30,"Atalanta","Unknown","Unknown","€4.2M - €12.5M","€213,000 p/m","-","-","-","Spirited","Media-friendly","Powerful centre-back","30/6/2025","Very Strong","Weak","-","-",2,14,3,17,13,13,15,18,1,11,10,10,12,17,11,7,12,9,3,14,12,1,9,8,14,12,16,11,12,1,14,17,15,15,11,1,2,9,17,92029805,4,"183 cm","ba BIH","DF","30-250","22","19","1633.0","18.1","1.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","1.0","1.0","1.0","2.0","18.0","74.0","21.0","0.06","0.0","0.06","0.06","0.06","0.06","0.05","0.11","0.06","0.11","Matches"
"Simone Albè","-","Yth","D (C)","ITA",16,"Atalanta","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",1,7,4,8,7,6,4,7,3,5,4,1,12,3,1,2,1,5,1,6,10,2,4,1,12,2,9,4,12,1,5,4,11,3,3,2,1,1,4,2000293314,2,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
